iter	RMSE
6328	7.829937739
6329	7.829961047
6330	7.829961366
6331	7.829955939
6332	7.829925926
6333	7.829908365
6334	7.829893039
6335	7.82987452
6336	7.829884418
6337	7.829900383
6338	7.82988346
6339	7.829865899
6340	7.829872285
6341	7.829866538
6342	7.829832054
6343	7.829799167
6344	7.829767557
6345	7.829780648
6346	7.829768196
6347	7.82977522
6348	7.829741056
6349	7.82972541
6350	7.829671768
6351	7.829735308
6352	7.829716789
6353	7.829710084
6354	7.829721579
6355	7.829712958
6356	7.82968901
6357	7.829691565
6358	7.82971647
6359	7.829706891
6360	7.82969827
6361	7.829696993
6362	7.829705295
6363	7.82976181
6364	7.829835886
6365	7.829857278
6366	7.829857598
6367	7.829870369
6368	7.829853128
6369	7.829916666
6370	7.829916347
6371	7.829951469
6372	7.829957854
6373	7.829977011
6374	7.829981162
6375	7.829971264
6376	7.829957535
6377	7.829936462
6378	7.829926245
6379	7.829905172
6380	7.829885057
6381	7.829868454
6382	7.829882502
6383	7.82986558
6384	7.829845784
6385	7.829848658
6386	7.829824072
6387	7.82981162
6388	7.829815771
6389	7.829801083
6390	7.829805553
6391	7.829797252
6392	7.829851212
6393	7.829836844
6394	7.82980268
6395	7.829848658
6396	7.829801083
6397	7.829792143
6398	7.829822795
6399	7.829783841
6400	7.829769792
6401	7.82978416
6402	7.829754466
6403	7.829729561
6404	7.829737543
6405	7.829742972
6406	7.829740098
6407	7.829710084
6408	7.829710723
6409	7.82967081
6410	7.829656442
6411	7.829651972
6412	7.829614933
6413	7.829591624
6414	7.829646544
6415	7.829681986
6416	7.829656123
6417	7.8296392
6418	7.829643351
6419	7.829649098
6420	7.829663147
6421	7.829719024
6422	7.829746803
6423	7.829747442
6424	7.829749996
6425	7.829744568
6426	7.829757659
6427	7.829767238
6428	7.829736905
6429	7.82977969
6430	7.829787034
6431	7.829810023
6432	7.829767557
6433	7.829767557
6434	7.829766599
6435	7.829727326
6436	7.82975255
6437	7.829760213
6438	7.829697312
6439	7.829686775
6440	7.829716151
6441	7.829695716
6442	7.829699228
6443	7.829677835
6444	7.829736905
6445	7.829718386
6446	7.829762129
6447	7.82976181
6448	7.829778094
6449	7.829778094
6450	7.829781606
6451	7.829800444
6452	7.82975255
6453	7.829742333
6454	7.829734351
6455	7.829731796
6456	7.829777455
6457	7.829803957
6458	7.829810023
6459	7.829806511
6460	7.829781925
6461	7.829806511
6462	7.829785118
6463	7.829817686
6464	7.829800444
6465	7.829813535
6466	7.829759894
6467	7.829762129
6468	7.829771708
6469	7.829755424
6470	7.829781606
6471	7.829805553
6472	7.829833332
6473	7.829839717
6474	7.829844826
6475	7.8298477
6476	7.829816728
6477	7.829823114
6478	7.829865899
6479	7.829883779
6480	7.829935185
6481	7.829893677
6482	7.829871646
6483	7.829870369
6484	7.829862387
6485	7.829843549
6486	7.829788631
6487	7.829839079
6488	7.82984738
6489	7.829831416
6490	7.829810023
6491	7.829771708
6492	7.829769154
6493	7.829724133
6494	7.829753828
6495	7.829740098
6496	7.829701782
6497	7.829741056
6498	7.829782883
6499	7.829746803
6500	7.829755743
6501	7.829751912
6502	7.829756701
6503	7.829759894
6504	7.829785438
6505	7.82980236
6506	7.829814813
6507	7.829800764
6508	7.829776178
6509	7.829792781
6510	7.829737863
6511	7.829769792
6512	7.829791185
6513	7.829804595
6514	7.829807788
6515	7.829782883
6516	7.829765003
6517	7.829769154
6518	7.829755424
6519	7.829753508
6520	7.829734989
6521	7.829744887
6522	7.829702102
6523	7.829709126
6524	7.829727965
6525	7.829728603
6526	7.829734351
6527	7.829757978
6528	7.829773624
6529	7.829726049
6530	7.829709445
6531	7.829691884
6532	7.82969827
6533	7.829717747
6534	7.829701463
6535	7.82970753
6536	7.829702102
6537	7.829674323
6538	7.829672407
6539	7.829642393
6540	7.829654207
6541	7.829710084
6542	7.829686456
6543	7.829674323
6544	7.829672088
6545	7.829660593
6546	7.829640477
6547	7.829668575
6548	7.82968454
6549	7.829694758
6550	7.829667937
6551	7.829691884
6552	7.829713277
6553	7.829749996
6554	7.829755105
6555	7.829782883
6556	7.829785118
6557	7.829779371
6558	7.82977969
6559	7.829765961
6560	7.829781606
6561	7.829738182
6562	7.829726368
6563	7.829690288
6564	7.829683263
6565	7.82975734
6566	7.829749996
6567	7.829724452
6568	7.829709765
6569	7.829705614
6570	7.8296938
6571	7.829682305
6572	7.829691884
6573	7.829691565
6574	7.829746484
6575	7.829722856
6576	7.829715831
6577	7.829669853
6578	7.829681347
6579	7.829677835
6580	7.829674642
6581	7.829696674
6582	7.829686456
6583	7.829695077
6584	7.829684221
6585	7.829697631
6586	7.82970753
6587	7.829722856
6588	7.829697312
6589	7.829731796
6590	7.82973467
6591	7.829700824
6592	7.829687095
6593	7.829695396
6594	7.829691884
6595	7.829718066
6596	7.829733712
6597	7.829764684
6598	7.829768834
6599	7.829787353
6600	7.829779052
6601	7.829762768
6602	7.82980715
6603	7.829805234
6604	7.829843549
6605	7.8298113
6606	7.829800125
6607	7.829816409
6608	7.829804276
6609	7.82984323
6610	7.829863026
6611	7.829848019
6612	7.829859833
6613	7.829868773
6614	7.829864303
6615	7.829845784
6616	7.829844507
6617	7.829780968
6618	7.829777775
6619	7.829774262
6620	7.829748719
6621	7.82974808
6622	7.829765961
6623	7.829818963
6624	7.82978895
6625	7.829778733
6626	7.829764045
6627	7.829770112
6628	7.829741694
6629	7.829731477
6630	7.829678474
6631	7.829704656
6632	7.829685817
6633	7.829682624
6634	7.829646224
6635	7.829641435
6636	7.829685498
6637	7.829698589
6638	7.829689968
6639	7.829719663
6640	7.829734351
6641	7.829731477
6642	7.829719663
6643	7.82970306
6644	7.829712958
6645	7.829730838
6646	7.829755743
6647	7.829731158
6648	7.82972573
6649	7.829724452
6650	7.829747442
6651	7.829743929
6652	7.829686775
6653	7.829694758
6654	7.829688372
6655	7.829683902
6656	7.829668575
6657	7.829690288
6658	7.829713916
6659	7.829751912
6660	7.829751273
6661	7.829764364
6662	7.829796613
6663	7.829823434
6664	7.829863983
6665	7.829912835
6666	7.829899105
6667	7.829880587
6668	7.829867496
6669	7.829879948
6670	7.829893677
6671	7.829928799
6672	7.829932311
6673	7.829949553
6674	7.829930715
6675	7.829945083
6676	7.829957854
6677	7.82997318
6678	7.829986271
6679	7.830013729
6680	7.829990421
6681	7.829992337
6682	7.830032886
6683	7.830045338
6684	7.830069604
6685	7.830070562
6686	7.830091634
6687	7.830110152
6688	7.830153255
6689	7.830188695
6690	7.830160279
6691	7.830203063
6692	7.830183906
6693	7.830141761
6694	7.830190611
6695	7.830180713
6696	7.830176243
6697	7.830224135
6698	7.830236267
6699	7.83027458
6700	7.830267237
6701	7.830307784
6702	7.830329495
6703	7.830309062
6704	7.830318001
6705	7.830306827
6706	7.830291821
6707	7.830296929
6708	7.830331411
6709	7.830374193
6710	7.830334284
6711	7.830336838
6712	7.830369723
6713	7.830358229
6714	7.830339392
6715	7.830357272
6716	7.830375151
6717	7.830357272
6718	7.830390156
6719	7.830439004
6720	7.830444751
6721	7.830467419
6722	7.830498068
6723	7.830546916
6724	7.830566391
6725	7.830552343
6726	7.830535103
6727	7.830552024
6728	7.830560006
6729	7.830564794
6730	7.830560644
6731	7.83057118
6732	7.830562879
6733	7.830572137
6734	7.830551705
6735	7.830547554
6736	7.830534465
6737	7.830575011
6738	7.830569583
6739	7.830590016
6740	7.830565433
6741	7.830559686
6742	7.830561602
6743	7.830569264
6744	7.830578842
6745	7.830603106
6746	7.830616515
6747	7.830592889
6748	7.830589378
6749	7.83060566
6750	7.830639182
6751	7.830640459
6752	7.830665681
6753	7.830710376
6754	7.83070463
6755	7.830645887
6756	7.830707503
6757	7.830695052
6758	7.830676535
6759	7.830628327
6760	7.830606937
6761	7.830647164
6762	7.83064014
6763	7.830637905
6764	7.830599594
6765	7.830623219
6766	7.830668235
6767	7.830633116
6768	7.830661849
6769	7.830659615
6770	7.830669831
6771	7.830685155
6772	7.830693137
6773	7.830705907
6774	7.83073049
6775	7.830692817
6776	7.830706226
6777	7.830723466
6778	7.830685794
6779	7.830711973
6780	7.830767204
6781	7.830772312
6782	7.830748368
6783	7.83075603
6784	7.830724424
6785	7.830704949
6786	7.830723147
6787	7.83069186
6788	7.830651633
6789	7.830589697
6790	7.830560644
6791	7.830568626
6792	7.830588101
6793	7.83060566
6794	7.830599275
6795	7.830582673
6796	7.830632478
6797	7.830654826
6798	7.830666638
6799	7.830624177
6800	7.830631839
6801	7.8306229
6802	7.830619069
6803	7.830628966
6804	7.8306229
6805	7.830627689
6806	7.830647802
6807	7.830694414
6808	7.830722508
6809	7.830709419
6810	7.830702076
6811	7.830717081
6812	7.830689306
6813	7.830679728
6814	7.830705268
6815	7.830684197
6816	7.830696329
6817	7.830649718
6818	7.83066153
6819	7.830645887
6820	7.830646206
6821	7.830688667
6822	7.830666638
6823	7.830650675
6824	7.830675897
6825	7.830673343
6826	7.830650356
6827	7.83064429
6828	7.830681643
6829	7.830654187
6830	7.830632478
6831	7.830602467
6832	7.830593528
6833	7.830601829
6834	7.830571818
6835	7.830566391
6836	7.830575011
6837	7.830550428
6838	7.830533507
6839	7.830539253
6840	7.830582673
6841	7.830570222
6842	7.830542765
6843	7.830544362
6844	7.830519778
6845	7.830539573
6846	7.830527121
6847	7.830516905
6848	7.830469015
6849	7.830429746
6850	7.830456564
6851	7.830438366
6852	7.830461353
6853	7.830478913
6854	7.830478274
6855	7.830479232
6856	7.830521055
6857	7.830525844
6858	7.83052361
6859	7.830535742
6860	7.83054085
6861	7.830534145
6862	7.830513074
6863	7.830521055
6864	7.830530633
6865	7.830541488
6866	7.830536699
6867	7.830514989
6868	7.830517224
6869	7.830504454
6870	7.83050158
6871	7.83051467
6872	7.830511158
6873	7.830512116
6874	7.83051467
6875	7.83053223
6876	7.830563837
6877	7.830595763
6878	7.830589058
6879	7.830597998
6880	7.830588739
6881	7.830596401
6882	7.83055394
6883	7.830563837
6884	7.830546597
6885	7.830513393
6886	7.830545639
6887	7.830541808
6888	7.830525525
6889	7.830518501
6890	7.83053191
6891	7.830501261
6892	7.8305102
6893	7.830528399
6894	7.8305019
6895	7.83047125
6896	7.830490406
6897	7.830505092
6898	7.830529037
6899	7.83052776
6900	7.830504773
6901	7.830477955
6902	7.830503496
6903	7.830511478
6904	7.830550108
6905	7.830547554
6906	7.830568626
6907	7.830562879
6908	7.830555217
6909	7.830555217
6910	7.830561602
6911	7.830610449
6912	7.830577884
6913	7.830568626
6914	7.830573734
6915	7.83055809
6916	7.830570222
6917	7.830600871
6918	7.830581077
6919	7.830588739
6920	7.83056671
6921	7.830551705
6922	7.830550747
6923	7.830559367
6924	7.830551066
6925	7.830537657
6926	7.830542446
6927	7.830528079
6928	7.830548512
6929	7.83055362
6930	7.830566391
6931	7.830549789
6932	7.830568945
6933	7.830522652
6934	7.830545319
6935	7.830535422
6936	7.830533507
6937	7.830492641
6938	7.830502219
6939	7.830511478
6940	7.83052776
6941	7.830515309
6942	7.830512435
6943	7.830511797
6944	7.83052776
6945	7.830530633
6946	7.830557451
6947	7.830538934
6948	7.830548193
6949	7.830569903
6950	7.830547554
6951	7.830580119
6952	7.830557132
6953	7.830544681
6954	7.830547554
6955	7.830545958
6956	7.830561283
6957	7.830570541
6958	7.830586185
6959	7.830559686
6960	7.830559686
6961	7.830549789
6962	7.830610129
6963	7.830542446
6964	7.83052776
6965	7.830560963
6966	7.830619388
6967	7.830662807
6968	7.830706226
6969	7.830709419
6970	7.830722508
6971	7.830718996
6972	7.830755072
6973	7.830699841
6974	7.830666958
6975	7.830665361
6976	7.830646844
6977	7.830659295
6978	7.830659615
6979	7.83065291
6980	7.830703672
6981	7.830733682
6982	7.830711973
6983	7.830769439
6984	7.830774227
6985	7.830766885
6986	7.830764011
6987	7.830812857
6988	7.830835524
6989	7.83088373
6990	7.830908951
6991	7.830911186
6992	7.830911186
6993	7.830892669
6994	7.830895223
6995	7.830868087
6996	7.830832012
6997	7.830850848
6998	7.830847655
6999	7.830882134
7000	7.830861702
7001	7.830886923
7002	7.8308285
7003	7.830823711
7004	7.830823073
7005	7.830792425
7006	7.830765608
7007	7.830723466
7008	7.830728255
7009	7.830748368
7010	7.830806153
7011	7.830766246
7012	7.830732086
7013	7.830737194
7014	7.83076465
7015	7.830793702
7016	7.830829139
7017	7.830844144
7018	7.830854998
7019	7.830838397
7020	7.830876068
7021	7.830864256
7022	7.830899693
7023	7.830869045
7024	7.830835843
7025	7.830879899
7026	7.830874791
7027	7.830899054
7028	7.83089235
7029	7.830904162
7030	7.830927148
7031	7.830940876
7032	7.830944387
7033	7.830927467
7034	7.830886923
7035	7.830930979
7036	7.830935449
7037	7.83095173
7038	7.830932575
7039	7.830898097
7040	7.830923956
7041	7.830945026
7042	7.830884688
7043	7.830884688
7044	7.830877984
7045	7.83085436
7046	7.830850529
7047	7.830868726
7048	7.830857233
7049	7.830878622
7050	7.83086713
7051	7.83089682
7052	7.830909909
7053	7.830923317
7054	7.8309728
7055	7.830978866
7056	7.830974397
7057	7.830958434
7058	7.830982058
7059	7.830991955
7060	7.830930021
7061	7.830940876
7062	7.830943749
7063	7.830945664
7064	7.830927467
7065	7.830883092
7066	7.830892031
7067	7.830875111
7068	7.830887881
7069	7.830889158
7070	7.830912144
7071	7.830888519
7072	7.830861064
7073	7.83085851
7074	7.830876068
7075	7.830913421
7076	7.830894904
7077	7.830927467
7078	7.830933852
7079	7.830940876
7080	7.830914059
7081	7.830903524
7082	7.830921721
7083	7.830905439
7084	7.830964819
7085	7.830912782
7086	7.830906716
7087	7.830903843
7088	7.830895543
7089	7.830930341
7090	7.830919805
7091	7.830922679
7092	7.830963861
7093	7.830919805
7094	7.830946622
7095	7.830946941
7096	7.830953007
7097	7.830939599
7098	7.830945345
7099	7.830968331
7100	7.830996424
7101	7.83101526
7102	7.831018772
7103	7.831018772
7104	7.831062188
7105	7.831073362
7106	7.831094113
7107	7.831066658
7108	7.831042715
7109	7.831052611
7110	7.831041438
7111	7.831042715
7112	7.831033137
7113	7.831019729
7114	7.83102803
7115	7.831001852
7116	7.831025795
7117	7.831086132
7118	7.831107521
7119	7.831114544
7120	7.831113586
7121	7.831075916
7122	7.831081024
7123	7.831070808
7124	7.831054207
7125	7.831020687
7126	7.831027391
7127	7.830968012
7128	7.831001532
7129	7.830953965
7130	7.830907355
7131	7.830925871
7132	7.830927148
7133	7.830956519
7134	7.830951092
7135	7.83093066
7136	7.830908951
7137	7.830911505
7138	7.830906397
7139	7.83090959
7140	7.83092651
7141	7.830920763
7142	7.830908951
7143	7.830949815
7144	7.830904801
7145	7.830899693
7146	7.830934491
7147	7.830931937
7148	7.830998021
7149	7.831013025
7150	7.830987166
7151	7.830988763
7152	7.830995786
7153	7.831014302
7154	7.831005363
7155	7.831018452
7156	7.830998978
7157	7.831021645
7158	7.831008556
7159	7.831043992
7160	7.831101455
7161	7.83112029
7162	7.831138806
7163	7.831114863
7164	7.831163707
7165	7.831162749
7166	7.831161791
7167	7.831181903
7168	7.831187649
7169	7.831193715
7170	7.831202973
7171	7.831204888
7172	7.831235215
7173	7.831214146
7174	7.83119563
7175	7.831184457
7176	7.831203292
7177	7.831197865
7178	7.831172645
7179	7.831190203
7180	7.831184457
7181	7.831175199
7182	7.831158599
7183	7.831119013
7184	7.831149022
7185	7.831144872
7186	7.83112444
7187	7.831159876
7188	7.83118733
7189	7.831198503
7190	7.831196588
7191	7.831202334
7192	7.831176795
7193	7.831164026
7194	7.831131144
7195	7.831156045
7196	7.831149022
7197	7.831174241
7198	7.831155087
7199	7.831169134
7200	7.831146468
7201	7.831140083
7202	7.83115413
7203	7.831150299
7204	7.831171368
7205	7.831173922
7206	7.831169772
7207	7.831175199
7208	7.831194673
7209	7.831194353
7210	7.831220211
7211	7.831225
7212	7.83127927
7213	7.831265862
7214	7.831264585
7215	7.83128342
7216	7.83125852
7217	7.831246389
7218	7.831255327
